ExactAge,rt,response,left_face,right_face,rt_window,choice,rt_nolates,exp_part_simp,pair_type,pair_type_simp,pair_class,StudyID
15.205479452054794,22,j,CC-F_25,CI-H_75,on_time,CONincon_HappyReward,22,CC-F_25:CI-H_75,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,29
15.205479452054794,64,j,CI-H_25,CC-H_75,on_time,CONcon_HappyReward,64,CI-H_25:CC-H_75,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,29
15.205479452054794,7,f,IC-F_25,IC-F_75,on_time,inconCON_FearZero,7,IC-F_25:IC-F_75,IC-F_75:IC-F_25,F+F-,from_learn,29
15.205479452054794,553,f,CC-H_75,CC-F_25,on_time,CONcon_HappyReward,553,CC-H_75:CC-F_25,CC-H_75:CC-F_25,H+F-,from_learn,29
15.205479452054794,492,j,II-H_25,IC-F_25,on_time,inconCON_FearZero,492,II-H_25:IC-F_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,29
15.205479452054794,357,f,CI-H_25,CC-F_25,on_time,conINCON_HappyZero,357,CI-H_25:CC-F_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,29
15.205479452054794,535,j,CI-H_75,II-F_75,on_time,INCONincon_FearReward,535,CI-H_75:II-F_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,29
15.205479452054794,589,f,CC-H_75,IC-F_25,on_time,CONcon_HappyReward,589,CC-H_75:IC-F_25,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,29
15.205479452054794,139,f,IC-F_25,IC-F_75,on_time,inconCON_FearZero,139,IC-F_25:IC-F_75,IC-F_75:IC-F_25,F+F-,from_learn,29
15.205479452054794,309,j,CI-H_75,CC-F_25,on_time,conCON_FearZero,309,CI-H_75:CC-F_25,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,29
15.205479452054794,67,j,CC-F_25,CI-H_25,on_time,conINCON_HappyZero,67,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,29
15.205479452054794,119,j,CI-H_75,CC-H_75,on_time,CONcon_HappyReward,119,CI-H_75:CC-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,29
15.205479452054794,317,f,IC-F_25,II-F_75,on_time,inconCON_FearZero,317,IC-F_25:II-F_75,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,29
15.205479452054794,27,j,CI-H_75,IC-F_75,on_time,INCONcon_FearReward,27,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,29
15.205479452054794,318,f,CC-F_25,CI-H_25,on_time,conCON_FearZero,318,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,29
15.205479452054794,240,j,II-H_25,CI-H_75,on_time,CONincon_HappyReward,240,II-H_25:CI-H_75,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,29
15.205479452054794,271,f,CC-H_75,CI-H_25,on_time,CONcon_HappyReward,271,CC-H_75:CI-H_25,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,29
15.205479452054794,488,j,IC-F_25,II-F_75,on_time,INCONincon_FearReward,488,IC-F_25:II-F_75,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,29
15.205479452054794,323,f,CC-H_75,II-F_75,on_time,CONcon_HappyReward,323,CC-H_75:II-F_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,29
15.205479452054794,392,j,CC-H_75,II-H_25,on_time,inconINCON_HappyZero,392,CC-H_75:II-H_25,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,29
15.205479452054794,319,j,CI-H_75,II-H_25,on_time,inconINCON_HappyZero,319,CI-H_75:II-H_25,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,29
15.205479452054794,274,j,II-H_25,CI-H_75,on_time,CONincon_HappyReward,274,II-H_25:CI-H_75,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,29
15.205479452054794,318,j,CC-F_25,II-F_75,on_time,INCONincon_FearReward,318,CC-F_25:II-F_75,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,29
15.205479452054794,297,j,II-F_75,CC-F_25,on_time,conCON_FearZero,297,II-F_75:CC-F_25,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,29
15.205479452054794,297,j,CI-H_25,II-H_25,on_time,inconINCON_HappyZero,297,CI-H_25:II-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,29
15.205479452054794,252,j,II-F_75,II-H_25,on_time,inconINCON_HappyZero,252,II-F_75:II-H_25,II-F_75:II-H_25,F+H-,from_learn,29
15.205479452054794,389,j,IC-F_75,CC-F_25,on_time,conCON_FearZero,389,IC-F_75:CC-F_25,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,29
15.205479452054794,208,j,II-H_25,CI-H_25,on_time,conINCON_HappyZero,208,II-H_25:CI-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,29
15.205479452054794,284,j,II-F_75,II-H_25,on_time,inconINCON_HappyZero,284,II-F_75:II-H_25,II-F_75:II-H_25,F+H-,from_learn,29
15.205479452054794,318,j,CI-H_75,CC-H_75,on_time,CONcon_HappyReward,318,CI-H_75:CC-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,29
15.205479452054794,370,f,CI-H_25,CI-H_75,on_time,conINCON_HappyZero,370,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,29
15.205479452054794,220,j,II-F_75,IC-F_75,on_time,INCONcon_FearReward,220,II-F_75:IC-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,29
15.205479452054794,191,j,CC-F_25,CI-H_75,on_time,CONincon_HappyReward,191,CC-F_25:CI-H_75,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,29
15.205479452054794,357,f,CI-H_25,CI-H_75,on_time,conINCON_HappyZero,357,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,29
15.205479452054794,74,f,II-F_75,CI-H_25,on_time,INCONincon_FearReward,74,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,29
15.205479452054794,27,j,CC-F_25,IC-F_25,on_time,inconCON_FearZero,27,CC-F_25:IC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,29
15.205479452054794,56,f,IC-F_75,CC-F_25,on_time,INCONcon_FearReward,56,IC-F_75:CC-F_25,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,29
15.205479452054794,8,j,IC-F_75,CI-H_25,on_time,conINCON_HappyZero,8,IC-F_75:CI-H_25,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,29
15.205479452054794,15,j,II-F_75,IC-F_25,on_time,inconCON_FearZero,15,II-F_75:IC-F_25,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,29
15.205479452054794,27,f,CI-H_75,CC-H_75,on_time,CONincon_HappyReward,27,CI-H_75:CC-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,29
15.205479452054794,71,f,II-H_25,CI-H_75,on_time,inconINCON_HappyZero,71,II-H_25:CI-H_75,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,29
15.205479452054794,88,f,CC-H_75,IC-F_75,on_time,CONcon_HappyReward,88,CC-H_75:IC-F_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,29
15.205479452054794,13,j,IC-F_75,CI-H_75,on_time,CONincon_HappyReward,13,IC-F_75:CI-H_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,29
15.205479452054794,424,f,IC-F_75,CI-H_25,on_time,INCONcon_FearReward,424,IC-F_75:CI-H_25,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,29
15.205479452054794,87,f,CI-H_25,II-F_75,on_time,conINCON_HappyZero,87,CI-H_25:II-F_75,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,29
15.205479452054794,341,f,CC-H_75,II-H_25,on_time,CONcon_HappyReward,341,CC-H_75:II-H_25,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,29
15.205479452054794,52,f,CI-H_25,II-F_75,on_time,conINCON_HappyZero,52,CI-H_25:II-F_75,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,29
15.205479452054794,148,j,IC-F_75,CI-H_75,on_time,CONincon_HappyReward,148,IC-F_75:CI-H_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,29
12.652054794520549,2524,f,CC-F_25,II-H_25,on_time,conCON_FearZero,2524,CC-F_25:II-H_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,30
12.652054794520549,2883,f,IC-F_75,CC-F_25,on_time,INCONcon_FearReward,2883,IC-F_75:CC-F_25,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,30
12.652054794520549,758,j,CI-H_75,IC-F_25,on_time,inconCON_FearZero,758,CI-H_75:IC-F_25,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,30
12.652054794520549,277,f,IC-F_75,II-H_25,on_time,INCONcon_FearReward,277,IC-F_75:II-H_25,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,30
12.652054794520549,251,j,CI-H_75,IC-F_75,on_time,INCONcon_FearReward,251,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,30
12.652054794520549,248,f,CI-H_25,CI-H_75,on_time,conINCON_HappyZero,248,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,30
12.652054794520549,336,j,CI-H_75,II-F_75,on_time,INCONincon_FearReward,336,CI-H_75:II-F_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,30
12.652054794520549,346,f,CI-H_75,CC-F_25,on_time,CONincon_HappyReward,346,CI-H_75:CC-F_25,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,30
12.652054794520549,261,j,CI-H_25,CI-H_75,on_time,CONincon_HappyReward,261,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,30
12.652054794520549,768,f,CC-H_75,CI-H_25,on_time,CONcon_HappyReward,768,CC-H_75:CI-H_25,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,30
12.652054794520549,303,j,II-H_25,CI-H_75,on_time,CONincon_HappyReward,303,II-H_25:CI-H_75,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,30
12.652054794520549,249,f,IC-F_75,CI-H_75,on_time,INCONcon_FearReward,249,IC-F_75:CI-H_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,30
12.652054794520549,260,j,IC-F_75,II-F_75,on_time,INCONincon_FearReward,260,IC-F_75:II-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,30
12.652054794520549,272,f,CI-H_25,II-H_25,on_time,conINCON_HappyZero,272,CI-H_25:II-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,30
12.652054794520549,276,j,II-F_75,II-H_25,on_time,inconINCON_HappyZero,276,II-F_75:II-H_25,II-F_75:II-H_25,F+H-,from_learn,30
12.652054794520549,269,f,IC-F_25,II-H_25,on_time,inconCON_FearZero,269,IC-F_25:II-H_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,30
12.652054794520549,235,j,CC-F_25,II-H_25,on_time,inconINCON_HappyZero,235,CC-F_25:II-H_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,30
12.652054794520549,255,f,CC-F_25,II-F_75,on_time,conCON_FearZero,255,CC-F_25:II-F_75,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,30
12.652054794520549,232,j,IC-F_25,CC-F_25,on_time,conCON_FearZero,232,IC-F_25:CC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,30
12.652054794520549,258,f,IC-F_75,II-H_25,on_time,INCONcon_FearReward,258,IC-F_75:II-H_25,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,30
12.652054794520549,209,j,CC-H_75,CI-H_75,on_time,CONincon_HappyReward,209,CC-H_75:CI-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,30
12.652054794520549,277,f,CC-F_25,II-H_25,on_time,conCON_FearZero,277,CC-F_25:II-H_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,30
12.652054794520549,310,j,IC-F_25,II-F_75,on_time,INCONincon_FearReward,310,IC-F_25:II-F_75,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,30
12.652054794520549,287,f,II-H_25,CC-H_75,on_time,inconINCON_HappyZero,287,II-H_25:CC-H_75,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,30
12.652054794520549,237,j,IC-F_25,II-H_25,on_time,inconINCON_HappyZero,237,IC-F_25:II-H_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,30
12.652054794520549,106,f,IC-F_25,CI-H_25,on_time,inconCON_FearZero,106,IC-F_25:CI-H_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,30
12.652054794520549,247,j,II-F_75,CC-F_25,on_time,conCON_FearZero,247,II-F_75:CC-F_25,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,30
12.652054794520549,803,f,CI-H_25,II-H_25,on_time,conINCON_HappyZero,803,CI-H_25:II-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,30
12.652054794520549,308,j,IC-F_25,II-F_75,on_time,INCONincon_FearReward,308,IC-F_25:II-F_75,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,30
12.652054794520549,237,j,II-H_25,II-F_75,on_time,INCONincon_FearReward,237,II-H_25:II-F_75,II-F_75:II-H_25,F+H-,from_learn,30
12.652054794520549,323,f,CC-H_75,CI-H_25,on_time,CONcon_HappyReward,323,CC-H_75:CI-H_25,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,30
12.652054794520549,220,j,CC-H_75,II-F_75,on_time,INCONincon_FearReward,220,CC-H_75:II-F_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,30
12.652054794520549,217,f,CC-F_25,CC-H_75,on_time,conCON_FearZero,217,CC-F_25:CC-H_75,CC-H_75:CC-F_25,H+F-,from_learn,30
12.652054794520549,261,j,CC-F_25,CI-H_25,on_time,conINCON_HappyZero,261,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,30
12.652054794520549,196,f,CC-H_75,IC-F_25,on_time,CONcon_HappyReward,196,CC-H_75:IC-F_25,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,30
12.652054794520549,203,j,CI-H_75,IC-F_25,on_time,inconCON_FearZero,203,CI-H_75:IC-F_25,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,30
12.652054794520549,243,f,CC-H_75,IC-F_25,on_time,CONcon_HappyReward,243,CC-H_75:IC-F_25,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,30
12.652054794520549,236,j,IC-F_25,II-H_25,on_time,inconINCON_HappyZero,236,IC-F_25:II-H_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,30
12.652054794520549,206,f,IC-F_25,CI-H_25,on_time,inconCON_FearZero,206,IC-F_25:CI-H_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,30
12.652054794520549,266,j,IC-F_25,II-F_75,on_time,INCONincon_FearReward,266,IC-F_25:II-F_75,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,30
12.652054794520549,256,f,CC-H_75,II-H_25,on_time,CONcon_HappyReward,256,CC-H_75:II-H_25,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,30
12.652054794520549,233,j,II-F_75,CC-F_25,on_time,conCON_FearZero,233,II-F_75:CC-F_25,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,30
12.652054794520549,229,f,IC-F_75,CC-H_75,on_time,INCONcon_FearReward,229,IC-F_75:CC-H_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,30
12.652054794520549,246,j,CI-H_75,CI-H_25,on_time,conINCON_HappyZero,246,CI-H_75:CI-H_25,CI-H_75:CI-H_25,H+H-,from_learn,30
12.652054794520549,205,f,IC-F_25,CI-H_25,on_time,inconCON_FearZero,205,IC-F_25:CI-H_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,30
12.652054794520549,223,j,IC-F_25,II-F_75,on_time,INCONincon_FearReward,223,IC-F_25:II-F_75,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,30
12.652054794520549,260,f,II-F_75,CI-H_25,on_time,INCONincon_FearReward,260,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,30
12.652054794520549,234,j,CC-H_75,II-F_75,on_time,INCONincon_FearReward,234,CC-H_75:II-F_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,30
12.652054794520549,231,f,CI-H_75,CC-F_25,on_time,CONincon_HappyReward,231,CI-H_75:CC-F_25,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,30
12.652054794520549,221,j,II-H_25,IC-F_25,on_time,inconCON_FearZero,221,II-H_25:IC-F_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,30
12.652054794520549,230,f,IC-F_75,CI-H_25,on_time,INCONcon_FearReward,230,IC-F_75:CI-H_25,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,30
12.652054794520549,381,j,IC-F_75,II-H_25,on_time,inconINCON_HappyZero,381,IC-F_75:II-H_25,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,30
12.652054794520549,239,f,CI-H_25,II-H_25,on_time,conINCON_HappyZero,239,CI-H_25:II-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,30
12.652054794520549,291,j,CI-H_75,II-H_25,on_time,inconINCON_HappyZero,291,CI-H_75:II-H_25,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,30
12.652054794520549,200,f,IC-F_75,CC-H_75,on_time,INCONcon_FearReward,200,IC-F_75:CC-H_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,30
12.652054794520549,257,j,CC-H_75,II-H_25,on_time,inconINCON_HappyZero,257,CC-H_75:II-H_25,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,30
12.652054794520549,235,f,CC-H_75,CC-F_25,on_time,CONcon_HappyReward,235,CC-H_75:CC-F_25,CC-H_75:CC-F_25,H+F-,from_learn,30
12.652054794520549,211,j,IC-F_25,CI-H_25,on_time,conINCON_HappyZero,211,IC-F_25:CI-H_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,30
12.652054794520549,207,f,CI-H_75,IC-F_75,on_time,CONincon_HappyReward,207,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,30
12.652054794520549,260,j,II-F_75,II-H_25,on_time,inconINCON_HappyZero,260,II-F_75:II-H_25,II-F_75:II-H_25,F+H-,from_learn,30
12.652054794520549,212,f,II-F_75,CI-H_25,on_time,INCONincon_FearReward,212,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,30
12.652054794520549,263,j,II-H_25,CC-F_25,on_time,conCON_FearZero,263,II-H_25:CC-F_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,30
12.652054794520549,250,f,II-F_75,II-H_25,on_time,INCONincon_FearReward,250,II-F_75:II-H_25,II-F_75:II-H_25,F+H-,from_learn,30
12.652054794520549,223,j,CC-H_75,II-H_25,on_time,inconINCON_HappyZero,223,CC-H_75:II-H_25,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,30
12.652054794520549,388,f,CI-H_25,CI-H_75,on_time,conINCON_HappyZero,388,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,30
12.652054794520549,255,j,II-F_75,CI-H_75,on_time,CONincon_HappyReward,255,II-F_75:CI-H_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,30
12.652054794520549,229,f,IC-F_25,IC-F_75,on_time,inconCON_FearZero,229,IC-F_25:IC-F_75,IC-F_75:IC-F_25,F+F-,from_learn,30
12.652054794520549,229,j,II-F_75,IC-F_75,on_time,INCONcon_FearReward,229,II-F_75:IC-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,30
12.652054794520549,243,f,CC-H_75,CI-H_25,on_time,CONcon_HappyReward,243,CC-H_75:CI-H_25,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,30
12.652054794520549,318,j,CC-H_75,CI-H_75,on_time,CONincon_HappyReward,318,CC-H_75:CI-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,30
12.652054794520549,150,f,CI-H_75,IC-F_25,on_time,CONincon_HappyReward,150,CI-H_75:IC-F_25,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,30
12.652054794520549,232,j,CI-H_75,CC-F_25,on_time,conCON_FearZero,232,CI-H_75:CC-F_25,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,30
12.652054794520549,196,f,CC-F_25,IC-F_75,on_time,conCON_FearZero,196,CC-F_25:IC-F_75,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,30
12.652054794520549,58,j,IC-F_75,CC-H_75,on_time,CONcon_HappyReward,58,IC-F_75:CC-H_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,30
12.652054794520549,171,f,IC-F_25,CC-F_25,on_time,inconCON_FearZero,171,IC-F_25:CC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,30
12.652054794520549,116,j,II-F_75,CI-H_75,on_time,CONincon_HappyReward,116,II-F_75:CI-H_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,30
12.652054794520549,204,f,CI-H_75,CC-F_25,on_time,CONincon_HappyReward,204,CI-H_75:CC-F_25,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,30
12.652054794520549,228,j,CC-H_75,IC-F_25,on_time,inconCON_FearZero,228,CC-H_75:IC-F_25,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,30
12.652054794520549,296,f,CI-H_75,II-H_25,on_time,CONincon_HappyReward,296,CI-H_75:II-H_25,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,30
12.652054794520549,297,j,CC-H_75,CC-F_25,on_time,conCON_FearZero,297,CC-H_75:CC-F_25,CC-H_75:CC-F_25,H+F-,from_learn,30
12.652054794520549,235,f,CC-H_75,CI-H_75,on_time,CONcon_HappyReward,235,CC-H_75:CI-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,30
12.652054794520549,238,j,IC-F_75,IC-F_25,on_time,inconCON_FearZero,238,IC-F_75:IC-F_25,IC-F_75:IC-F_25,F+F-,from_learn,30
12.652054794520549,250,f,IC-F_25,CC-F_25,on_time,inconCON_FearZero,250,IC-F_25:CC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,30
12.652054794520549,237,j,CI-H_25,IC-F_75,on_time,INCONcon_FearReward,237,CI-H_25:IC-F_75,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,30
12.652054794520549,308,f,IC-F_75,IC-F_25,on_time,INCONcon_FearReward,308,IC-F_75:IC-F_25,IC-F_75:IC-F_25,F+F-,from_learn,30
12.652054794520549,273,j,CI-H_75,II-F_75,on_time,INCONincon_FearReward,273,CI-H_75:II-F_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,30
12.652054794520549,182,f,CI-H_75,IC-F_25,on_time,CONincon_HappyReward,182,CI-H_75:IC-F_25,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,30
12.652054794520549,107,j,CC-F_25,CC-H_75,on_time,CONcon_HappyReward,107,CC-F_25:CC-H_75,CC-H_75:CC-F_25,H+F-,from_learn,30
12.652054794520549,169,f,II-F_75,CC-H_75,on_time,INCONincon_FearReward,169,II-F_75:CC-H_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,30
12.652054794520549,251,j,II-F_75,CI-H_25,on_time,conINCON_HappyZero,251,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,30
12.652054794520549,274,f,CC-H_75,IC-F_75,on_time,CONcon_HappyReward,274,CC-H_75:IC-F_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,30
12.652054794520549,162,j,CC-H_75,CI-H_25,on_time,conINCON_HappyZero,162,CC-H_75:CI-H_25,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,30
12.652054794520549,256,f,CC-H_75,CI-H_75,on_time,CONcon_HappyReward,256,CC-H_75:CI-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,30
12.652054794520549,247,j,CC-F_25,IC-F_25,on_time,inconCON_FearZero,247,CC-F_25:IC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,30
12.652054794520549,195,f,IC-F_75,II-F_75,on_time,INCONcon_FearReward,195,IC-F_75:II-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,30
12.652054794520549,139,j,II-F_75,CI-H_25,on_time,conINCON_HappyZero,139,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,30
12.652054794520549,220,f,IC-F_75,CI-H_25,on_time,INCONcon_FearReward,220,IC-F_75:CI-H_25,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,30
12.652054794520549,452,j,IC-F_75,IC-F_25,on_time,inconCON_FearZero,452,IC-F_75:IC-F_25,IC-F_75:IC-F_25,F+F-,from_learn,30
12.652054794520549,263,f,II-F_75,CC-F_25,on_time,INCONincon_FearReward,263,II-F_75:CC-F_25,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,30
12.652054794520549,200,j,CC-H_75,II-F_75,on_time,INCONincon_FearReward,200,CC-H_75:II-F_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,30
12.652054794520549,205,f,CI-H_25,II-H_25,on_time,conINCON_HappyZero,205,CI-H_25:II-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,30
12.652054794520549,195,j,II-H_25,CI-H_75,on_time,CONincon_HappyReward,195,II-H_25:CI-H_75,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,30
12.652054794520549,175,f,CI-H_25,CC-F_25,on_time,conINCON_HappyZero,175,CI-H_25:CC-F_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,30
12.652054794520549,2,j,II-F_75,IC-F_75,on_time,INCONcon_FearReward,2,II-F_75:IC-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,30
12.652054794520549,470,j,CC-F_25,CI-H_25,on_time,conINCON_HappyZero,470,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,30
12.652054794520549,490,f,IC-F_25,CC-H_75,on_time,inconCON_FearZero,490,IC-F_25:CC-H_75,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,30
12.652054794520549,2045,f,CI-H_25,IC-F_75,on_time,conINCON_HappyZero,2045,CI-H_25:IC-F_75,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,30
12.652054794520549,1621,f,IC-F_75,CC-F_25,on_time,INCONcon_FearReward,1621,IC-F_75:CC-F_25,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,30
12.652054794520549,300,j,CI-H_25,CC-F_25,on_time,conCON_FearZero,300,CI-H_25:CC-F_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,30
12.652054794520549,281,f,IC-F_75,CC-F_25,on_time,INCONcon_FearReward,281,IC-F_75:CC-F_25,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,30
12.652054794520549,465,j,II-H_25,IC-F_75,on_time,INCONcon_FearReward,465,II-H_25:IC-F_75,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,30
12.652054794520549,256,f,IC-F_75,CI-H_75,on_time,INCONcon_FearReward,256,IC-F_75:CI-H_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,30
14.41917808219178,2692,f,IC-F_75,CI-H_75,on_time,INCONcon_FearReward,2692,IC-F_75:CI-H_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,31
